K2(DSO4)(D2PO4) T= Room Temp  l=2.343 A (Ge004).
     100       0   0.100      70       0       0
   3.000
 500000.  12000.    0.00    0.00
69  365370  344668  324470  316168  299769  276669  267769  252670  230369  2258
70  215370  206068  200369  197569  187269  181770  177070  179768  174769  1717
70  170369  164770  168669  161269  167070  167869  154370  156970  157269  1566
70  158469  151670  158369  154170  152070  156869  151969  146770  141869  1427
69  151069  151470  149568  148169  146769  142969  142169  141370  140169  1434
70  141369  143669  138670  142969  144670  139768  139969  135770  138268  1395
70  137969  140969  139270  138869  135670  132569  135669  134870  134268  1338
69  130569  128070  132669  133969  133769  130070  132770  131169  131270  1317
69  130169  131970  126770  130169  135569  135169  133970  137868  130970  1349
69  138369  136969  132468  132570  129269  126069  131870  129570  130369  1263
69  128569  130570  129669  127667  130969  130469  124370  127268  126370  1279
69  127670  125469  124569  125169  124668  126569  121470  124169  123170  1264
70  122568  125970  124470  124870  125869  122669  127869  128169  124370  1242
70  124169  128169  128670  126469  123469  128470  124770  122270  122569  1278
69  123670  122470  124070  121268  120368  115170  122170  129468  130469  1312
69  129270  130869  129070  129268  126068  124769  123570  127968  126169  1288
70  120869  125769  125870  122768  123669  120169  126368  123769  120368  1249
69  127069  126969  128169  124169  121370  123370  126369  126369  125769  1249
70  127770  133270  135969  131469  130170  140170  146668  148769  152669  1504
68  141170  137069  133469  129369  121170  124070  122767  129669  125070  1273
70  123770  133270  132068  148070  179969  238070  344869  519170  869870 13687
70 1899570 2175169 2029170 1462369  787770  319070  159068  122670  123169  1197
69  120770  128068  116869  126970  123970  125569  137270  145568  155868  1729
69  200570  240069  316967  422270  490768  450869  336670  219269  145470  1213
70  119869  118870  119067  121770  115770  118369  122570  126068  121669  1211
70  131470  139270  150969  173369  229270  287770  326269  306470  245869  1871
70  145270  121370  124669  121470  121670  124270  121969  125969  129570  1401
70  164869  222167  335870  473170  565570  549470  438069  272370  165070  1290
70  123070  121168  122969  122569  119169  123669  129369  126269  126970  1241
69  125069  121568  123470  123969  126870  120668  120269  119770  127070  1253
70  126070  126970  128470  130068  130169  137070  148869  198370  305667  4919
69  774568 1064869 1140270  952470  550169  246469  142269  132970  124970  1230
68  122870  122770  122568  123170  125469  122569  121068  124670  123870  1290
69  124869  127770  126668  126070  129469  135269  143970  153869  178270  2274
69  266469  276370  246769  190570  142869  128969  127869  125969  122170  1196
69  123270  127770  125169  127668  124670  123470  131670  127570  128868  1299
70  125070  126370  125170  125968  125770  121170  129570  130168  131069  1309
69  127269  137369  147468  148769  156469  143969  126668  131270  128267  1296
69  128570  136969  143270  162568  190369  225270  238768  218870  183967  1526
70  131670  130670  132368  133569  131869  141769  183769  260469  425770  6942
68  994570 1176269 1177069 1059269  845670  549669  300968  173870  163670  2074
70  343769  652569 1181967 1729968 1848769 1511269  974170  587869  379369  2451
69  168269  136470  135068  137169  132470  131269  128570  136068  132368  1340
70  134969  132268  138970  137069  141370  136069  137269  139069  142370  1461
68  149670  178569  234669  321070  390569  391569  306869  211169  159170  1448
70  132270  136570  138368  144570  173569  270969  517569  919769 1408570 15728
69 1221770  674568  289468  186070  234868  410070  789069 1282369 1586070 14030
68  874970  405869  192069  150970  136368  132670  134569  132869  134869  1334
69  131070  135369  132669  131470  136868  132770  134169  133470  128570  1338
70  129768  134370  136670  130069  131070  132868  128870  130670  131770  1390
70  160068  206270  306970  410769  453170  396468  282970  165969  140270  1301
70  126568  130169  132570  132868  150569  170069  203970  250970  260670  2311
68  187067  151370  132170  133770  135168  142768  150970  156069  150470  1406
69  135768  132370  133670  133669  133469  128570  134768  144470  178868  2910
69  532569  855669 1010669  841970  482868  238270  145869  134470  132270  1380
68  133170  136369  134169  143568  142769  143970  149469  148469  140370  1510
67  172170  247370  452269  804368 1133367 1135269  793469  409970  207268  1682
68  186469  255770  394469  578768  726169  743370  571970  335170  195068  1393
68  133870  128670  133269  128369  130469  131668  131470  131569  127568  1235
69  122770  130768  135568  159369  226069  407669  657069  826169  823268  6326
70  379669  212170  148970  136368  139769  135569  137069  143470  181169  2646
70  362570  391068  313869  220369  160969  134670  132069  138769  143069  1418
69  147069  147669  141269  133770  137769  147970  152470  158468  176669  2082
70  250969  309770  347770  310469  231270  163469  138570  135269  130970  1273
69  127369  132970  132468  154870  214770  365868  608368  810670  738769  4836
70  241469  145469  132969  127569  123669  126069  137668  151370  218069  3293
70  416369  376068  256069  172569  142270  143670  139768  151070  165269  1920
70  219168  231869  212670  163069  139469  139370  161068  201270  278669  3028
67  258370  191869  149070  133269  132769  149070  183368  248170  327869  4081
69  495169  577868  510769  347370  197070  143969  133069  128969  138970  1421
69  139870  139468  131969  127770  121569  125368  126869  130070  132269  1314
70  133068  126470  130469  131070  128570  125168  124969  126169  124570  1324
69  143567  163370  190069  190170  162870  142768  137369  149269  189470  2327
69  264668  251669  234569  240170  243370  217468  165669  144870  144569  1397
68  131069  134570  126568  129269  134369  139069  155169  179670  261569  4131
70  590269  659369  626970  571967  487470  359970  251170  209670  211868  2512
68  298270  337269  294370  218070  154868  133470  129268  124470  132669  1282
69  149670  180769  202069  207968  176570  146869  140470  153070  192970  2435
68  272669  252769  193869  161970  160968  160670  152670  150269  146370  1446
69  140369  141770  136268  137268  133170  129069  143470  178370  272569  4104
69  484869  402069  252370  163768  150470  181369  252570  330669  368467  3200
70  235370  170069  134670  125868  128370  137869  158370  199069  211568  1977
70  163468  133570  126170  125868  126370  128570  147669  191170  254068  2909
70  252170  183170  140670  131168  132669  150770  203668  315369  474369  5740
69  497770  341970  216369  148069  136069  131670  124870  129068  126070  1224
69  122369  122870  123968  123070  124769  121470  123269  120768  119770  1280
69  138169  151270  169468  167669  152269  151369  175069  213468  244470  2724
69  284768  315870  313268  277569  206270  167569  163670  168068  168569  1594
70  150968  172669  244469  352769  410570  346469  245470  160869  132370  1283
70  138369  152169  175970  203269  205970  186569  170868  172870  184869  1997
70  188469  164970  151769  166870  194569  201769  181869  156170  135468  1272
69  124669  124968  138270  175070  264768  370169  431069  369070  250370  1650
70  139370  133969  133269  143870  150970  164068  174069  161870  161070  1901
69  275967  399470  470769  425669  312570  217768  168570  147969  141769  1370
69  138469  135870  132069  128870  132569  138668  144270  153969  179569  1977
69  192669  172569  170369  174869  185070  178569  156269  140469  148070  1626
69  195968  217369  208870  177569  152369  150569  178970  247370  299470  3016
69  245269  181770  144370  131468  131169  133068  132369  128170  127468  1331
69  136368  138470  133568  134270  137268  136169  134269  133169  133468  1302
69  122469  124370  126269  129270  126568  152070  213370  281070  320970  2876
68  222370  161969  140669  126770  133267  139969  146770  146469  140270  1358
69  134969  130670  137170  140269  149168  153870  149670  145668  137870  1472
68  162870  195770  225968  237269  225469  216069  224670  257470  274067  2493
70  195568  159870  140970  138268  135470  136569  140170  144467  148470  1462
70  147269  160469  195570  222267  233369  212469  182869  150770  145168  1559
70  183169  201169  209769  250469  334970  452570  511169  458369  327968  2147
70  177470  163970  174768  175069  183670  191170  223670  227269  203569  1766
69  149670  134868  146968  154170  154569  151470  137269  137369  134970  1364
69  136769  133169  132168  133570  139069  133470  138269  145569  148569  1536
68  154870  151168  153069  176670  200569  235467  254069  271369  280069  2531
68  219169  177969  157869  151069  149770  151469  148169  146070  142769  1497
70  195770  288166  387369  427869  396568  311269  209368  156670  132369  1306
69  128270  128268  129370  129368  124869  123070  133967  143270  153869  1653
70  173868  171068  156170  137268  140569  148870  173068  237070  325568  4058
68  427370  402269  345969  353268  427969  501370  538269  481969  345170  2446
69  184268  155470  144869  140269  137270  131168  131169  132968  128870  1313
69  131270  129369  134570  146769  160570  183069  211970  237169  270870  2931
70  309468  304969  281770  232168  190470  160668  161770  168569  179369  1849
70  171169  158370  148768  142469  135869  132668  141069  129969  131368  1311
69  135768  129069  130170  136969  131869  139268  145070  139969  139068  1360
70  138768  142368  149970  163870  173267  182870  184470  169470  164769  1590
69  160870  175969  205970  232869  258369  260669  258570  236770  210370  1934
69  167570  154469  160670  163169  169368  164070  169069  155269  154070  1606
69  166469  168470  173270  171868  162869  170469  180170  196170  197969  2081
69  211569  205070  194669  188869  198770  215369  241470  281970  325669  3479
70  352369  336370  312570  290569  261969  247570  212170  175070  157169  1412
70  135469  138570  137570  139769  139770  137069  137270  140870  137769  1366
70  133870  137968  137368  130468  136870  130969  135470  133870  133269  1362
70  130670  131170  140669  143769  162970  197270  233370  277668  317269  3437
70  333570  291669  253369  202770  185770  175370  168970  169169  163869  1518
70  153769  155570  150368  163070  181770  188770  211668  220469  228069  2261
69  219970  187069  174169  162170  160569  155269  153770  150468  141770  1431
70  145069  147870  163968  168070  184070  200369  204670  209568  214369  2173
70  201269  195869  205369  190969  189368  188268  177669  168869  156470  1555
70  154970  145868  146470  142869  136770  141969  143868  145470  146870  1520
68  161470  165668  176469  196170  203767  216670  220267  221969  225069  2248
69  214967  215169  207566  199370  191569  170470  160068  153470  154370  1503
68  149868  150669  151969  156170  158168  154169  154868  152969  152969  1495
68  149568  144168  147670  154470  151469  156068  156369  155269  158469  1576
70  157866  171370  174670  175469  179070  179769  177469  192070  199169  2121
70  228167  241669  263670  296769  327069  334669  358170  352270  328770  3057
69  287867  257670  232870  215270  202869  196067  181670  177369  180269  1746
70  177067  179370  181470  185668  196569  212569  227470  260169  289770  3338
68  370669  399369  428970  422567  404969  385570  379869  378270  369569  3556
68  358970  354470  353969  349870  335868  304469  273770  259368  249770  2536
68  252270  268070  286769  290669  307069  315570  307170  288170  285470  2719
68  274370  269670  266069  263869  271168  272469  271069  272068  265769  2714
68  273070  278869  283568  278869  287370  290168  294170  288470  287569  2679
67  252870  244669  234568  215569  194469  192269  181069  181469  187369  1897
70  197568  196870  200767  219269  231070  242170  255669  269169  274969  2875
69  284469  285069  270067  259066  237566  226365  220262  210863  197762  1974
63  190662  191563  188462  188863  187762  185863  184663  187861  187063  1853
62  172462  186462  179161  183161  180959  195859  188459  182556  181756  1828
56  180655  180356  184055  186256  184755  186355  183755  176755  182956  1881
55  179855  182556  176353  179954  183652  178651  188549  181248  186748  1949
49  186749  191649  196848  194149  194249  202049  202048  199249  199049  2086
48  215948  209946  217948  227347  223545  223842  220241  226242  215441  2116
42  213641  209941  205841  202142  201642  189242  185141  188341  189742  1805
42  190642  190741  186241  177841  183638  181736  187937  187035  180334  1837
35  184635  188534  185535  188735  183335  191635  184534  188935  186535  1841
35  190234  192035  188034  192534  196731  186429  185929  189328  190627  1899
27  198527  189228  191528  192328  195827  199128  201928  207827  204227  1956
28  201327  210928  213426  219025  221522  225620  227021  246320  235621  2479
21  255821  258921  265020  269621  272620  265121  291921  300321  306521  3088
21  304020  298821  291021  286720  305117  297615  282515  292514  281314  2826
14  290313  295614  295414  283214  264014  256413  248014  241014  229614  2315
13  221014  232614  222414  207112  228411  203211  2145 8  2124 7  2223 7  2278
 7  2283 7  1956 7  1986 7  1938 7  2114 7  2089 7  2000 7  2050 7  1822 7  1954
 7  2056 7  2018 7  1955 7  2074 7  2082 6  1817 6  1839 3  2064 2  2108 1  1920
 1  2595
   -1000
  -10000
