 Si Std
BANK 1  5600 1400 CONST   2000.     5.     0.     0. ALT
  64000.  213.8  3.3  64160.  213.8  3.3  64320.  210.1  3.3  64480.  213.3  3.3
  64640.  211.9  3.3  64800.  212.8  3.3  64960.  208.3  3.3  65120.  214.4  3.3
  65280.  217.0  3.3  65440.  220.6  3.4  65600.  216.2  3.3  65760.  214.3  3.3
  65920.  218.5  3.4  66080.  217.8  3.4  66240.  214.5  3.3  66400.  214.9  3.3
  66560.  215.1  3.3  66720.  220.2  3.4  66880.  221.8  3.4  67040.  220.5  3.4
  67200.  224.8  3.4  67360.  227.5  3.5  67520.  216.7  3.4  67680.  213.3  3.4
  67840.  215.6  3.4  68000.  224.9  3.4  68160.  226.4  3.5  68320.  235.6  3.5
  68480.  218.7  3.4  68640.  220.7  3.4  68800.  225.7  3.5  68960.  221.0  3.4
  69120.  215.9  3.4  69280.  216.0  3.4  69440.  218.5  3.4  69600.  226.7  3.5
  69760.  226.1  3.5  69920.  229.0  3.5  70080.  220.4  3.4  70240.  219.7  3.4
  70400.  224.6  3.5  70560.  216.0  3.4  70720.  221.4  3.5  70880.  214.5  3.4
  71040.  209.0  3.4  71200.  220.7  3.5  71360.  215.0  3.4  71520.  216.3  3.4
  71680.  207.5  3.4  71840.  206.8  3.4  72000.  216.7  3.5  72160.  202.1  3.3
  72320.  208.9  3.4  72480.  216.0  3.5  72640.  210.7  3.4  72800.  206.2  3.4
  72960.  225.4  3.5  73120.  222.2  3.5  73280.  219.0  3.5  73440.  217.0  3.5
  73600.  216.1  3.5  73760.  208.8  3.4  73920.  223.2  3.5  74080.  216.5  3.5
  74240.  221.3  3.5  74400.  216.1  3.5  74560.  209.5  3.4  74720.  218.1  3.5
  74880.  245.6  3.7  75040.  244.2  3.7  75200.  241.4  3.7  75360.  259.1  3.8
  75520.  232.9  3.6  75680.  227.8  3.6  75840.  226.8  3.6  76000.  230.4  3.6
  76160.  224.0  3.6  76320.  226.3  3.6  76480.  218.9  3.6  76640.  214.4  3.5
  76800.  216.1  3.5  76960.  218.6  3.6  77120.  228.0  3.6  77280.  221.5  3.6
  77440.  236.4  3.7  77600.  223.8  3.6  77760.  214.3  3.5  77920.  212.4  3.5
  78080.  236.3  3.7  78240.  229.4  3.7  78400.  216.4  3.6  78560.  236.0  3.7
  78720.  228.8  3.7  78880.  220.3  3.6  79040.  215.2  3.6  79200.  215.3  3.6
  79360.  221.5  3.6  79520.  215.9  3.6  79680.  247.2  3.8  79840.  252.4  3.9
  80000.  223.3  3.7  80160.  219.3  3.6  80320.  213.1  3.6  80480.  235.9  3.8
  80640.  228.2  3.7  80800.  209.0  3.6  80960.  217.8  3.6  81120.  205.4  3.5
  81280.  208.3  3.6  81440.  207.1  3.5  81600.  219.5  3.7  81760.  257.3  4.0
  81920.  243.2  3.9  82080.  232.1  3.8  82240.  270.4  4.1  82400.  257.0  4.0
  82560.  218.6  3.7  82720.  212.7  3.6  82880.  209.4  3.6  83040.  231.1  3.8
  83200.  233.1  3.8  83360.  220.4  3.7  83520.  205.6  3.6  83680.  205.0  3.6
  83840.  200.0  3.5  84000.  199.7  3.5  84160.  200.1  3.5  84320.  197.0  3.5
  84480.  213.2  3.7  84640.  212.0  3.7  84800.  204.6  3.6  84960.  213.4  3.7
  85120.  223.5  3.8  85280.  206.0  3.6  85440.  203.4  3.6  85600.  204.3  3.6
  85760.  202.3  3.6  85920.  237.1  3.9  86080.  253.6  4.0  86240.  229.2  3.8
  86400.  221.1  3.8  86560.  260.0  4.1  86720.  242.1  4.0  86880.  221.9  3.8
  87040.  214.0  3.7  87200.  212.8  3.7  87360.  211.6  3.7  87520.  249.5  4.0
  87680.  251.7  4.1  87840.  226.2  3.9  88000.  234.5  3.9  88160.  307.1  4.5
  88320.  284.1  4.3  88480.  237.4  4.0  88640.  221.3  3.8  88800.  221.7  3.8
  88960.  216.5  3.8  89120.  233.3  3.9  89280.  248.6  4.1  89440.  223.2  3.9
  89600.  212.5  3.8  89760.  223.2  3.9  89920.  239.4  4.0  90080.  218.4  3.8
  90240.  203.6  3.7  90400.  205.0  3.7  90560.  201.5  3.7  90720.  206.2  3.7
  90880.  236.5  4.0  91040.  266.1  4.3  91200.  235.3  4.0  91360.  217.4  3.9
  91520.  262.3  4.2  91680.  326.7  4.7  91840.  255.4  4.2  92000.  223.3  3.9
  92160.  218.3  3.9  92320.  201.4  3.7  92480.  200.4  3.7  92640.  209.0  3.8
  92800.  264.3  4.3  92960.  248.2  4.2  93120.  218.4  3.9  93280.  205.8  3.8
  93440.  207.5  3.8  93600.  206.7  3.8  93760.  202.8  3.8  93920.  197.1  3.7
  94080.  192.9  3.7  94240.  192.2  3.7  94400.  188.6  3.7  94560.  192.8  3.7
  94720.  211.1  3.9  94880.  219.2  4.0  95040.  198.2  3.8  95200.  194.0  3.8
  95360.  205.1  3.9  95520.  264.1  4.4  95680.  253.2  4.3  95840.  219.6  4.0
  96000.  200.5  3.8  96160.  197.4  3.8  96320.  191.2  3.8  96480.  194.6  3.8
  96640.  190.5  3.8  96800.  266.0  4.4  96960.  294.6  4.7  97120.  241.3  4.2
  97280.  216.7  4.0  97440.  202.3  3.9  97600.  222.1  4.1  97760.  244.1  4.3
  97920.  216.2  4.0  98080.  203.6  3.9  98240.  201.3  3.9  98400.  196.0  3.9
