NBS CeO2 powder (SRM 674a) in 5mm van can @ref pos'n & height, p<<1mbar, PC13_al
BANK 1  2524   631 RALF    48008   64    64331 0.0010 ALT                       
   48008  69433 1704   48072  67465 1682   48136  66487 1671   48200  71298 1739
   48264  69563 1712   48328  68968 1703   48392  73914 1783   48456  72790 1762
   48520  73265 1775   48584  72537 1760   48648  73648 1775   48712  69517 1718
   48776  70215 1745   48840  69017 1724   48904  70645 1741   48968  71642 1762
   49032  73402 1788   49096  71676 1760   49160  72233 1777   49224  72937 1784
   49288  73478 1799   49352  72805 1786   49416  71099 1759   49480  68718 1734
   49544  68632 1742   49608  69030 1748   49672  69783 1761   49736  70897 1764
   49800  76155 1836   49864  80277 1894   49928  86454 1968   49992  81694 1896
   50056  78471 1872   50120  76358 1864   50184  72627 1819   50248  66833 1727
   50312  66973 1730   50376  70847 1794   50440  68854 1769   50504  69098 1784
   50568  67607 1755   50632  69424 1782   50696  68536 1772   50760  68244 1764
   50824  66603 1752   50888  66136 1754   50952  65138 1722   51016  65454 1733
   51080  67866 1774   51144  70097 1791   51208  72916 1831   51272  73075 1838
   51336  79027 1917   51400  85227 1993   51464  88901 2038   51528  87582 2025
   51593  83567 1987   51657  75071 1867   51721  73334 1851   51785  67982 1794
   51849  68165 1807   51913  71216 1843   51977  69174 1818   52041  70104 1833
   52105  67648 1795   52169  66556 1799   52233  66336 1787   52297  64675 1766
   52361  63990 1751   52425  63266 1742   52489  62707 1745   52553  61327 1723
   52617  64789 1788   52681  63879 1756   52745  63254 1752   52809  65690 1785
   52873  65117 1774   52937  68906 1843   53001  67429 1830   53065  67588 1821
   53129  69736 1860   53193  68810 1843   53257  72471 1898   53321  72534 1890
   53385  68947 1838   53449  68452 1849   53513  66071 1814   53577  67668 1848
   53641  68574 1842   53705  72216 1906   53769  71258 1897   53833  71794 1920
   53897  71477 1905   53961  72132 1898   54025  73378 1929   54089  75510 1967
   54153  81402 2048   54217  78400 1990   54281  82773 2064   54345  77158 1992
   54409  73899 1949   54473  70395 1888   54537  70576 1892   54601  69642 1898
   54665  67002 1870   54729  67905 1866   54793  72961 1943   54857  74254 1977
   54921  72243 1928   54985  79600 2028   55049  85474 2100   55113  96799 2259
   55177  98394 2252   55241  97488 2244   55305  99397 2311   55369  86626 2138
   55433  79317 2046   55497  79827 2065   55561  73681 1965   55625  73569 1980
   55689  74152 1987   55753  76545 2017   55817  73968 1974   55881  75948 2024
   55945  72545 1969   56009  72096 1976   56073  74723 2004   56137  76239 2032
   56201  74195 1983   56265  76402 2024   56329  75466 2034   56393  70773 1958
   56457  70957 1955   56521  70076 1940   56585  70348 1963   56649  69595 1961
   56713  68349 1920   56777  74845 2039   56841  76292 2053   56905  75678 2037
   56969  77287 2057   57033  80286 2103   57097  77627 2061   57161  82318 2139
   57225  91689 2274   57289 103117 2402   57353 110388 2478   57417 106916 2428
   57481 100588 2376   57545  91242 2274   57609  84143 2170   57674  78347 2096
   57738  71215 1995   57802  70816 2001   57866  72807 2028   57930  71489 2015
   57994  72140 2035   58058  75593 2072   58122  76538 2088   58186  74685 2075
   58250  73649 2051   58314  71511 2013   58378  73989 2071   58442  70149 2006
   58506  69881 2008   58570  70062 2016   58634  68853 1988   58698  67904 2001
   58762  64391 1939   58826  64998 1939   58890  66508 1980   58954  65967 1977
   59018  65424 1949   59082  67689 2000   59146  63764 1922   59210  66786 1972
   59274  67184 1992   59338  69682 2042   59402  70298 2033   59466  71358 2049
   59530  71865 2066   59594  77775 2151   59658  83445 2220   59722  87966 2276
   59786  93209 2343   59850  95354 2392   59914  90101 2340   59978  86394 2292
   60042  84103 2271   60106  78466 2184   60170  74134 2115   60234  73508 2117
   60298  72431 2086   60362  74821 2140   60426  75409 2148   60490  76740 2167
   60554  79563 2209   60618  83368 2284   60682  79364 2226   60746  78945 2221
   60810  78477 2208   60874  80704 2240   60938  79849 2225   61002  81924 2251
   61066  84990 2299   61130  81474 2239   61194  85680 2309   61258  83617 2284
   61322  78774 2222   61386  77855 2213   61450  76144 2188   61514  69695 2086
   61578  70096 2109   61642  71049 2124   61706  70756 2111   61770  74011 2159
   61834  78237 2225   61898  78313 2226   61962  81555 2278   62026  85027 2334
   62090  82349 2305   62154  80632 2274   62218  79795 2265   62282  81083 2282
   62346  84050 2325   62410  88867 2393   62474  95177 2490   62538 100458 2548
   62602 107942 2641   62666 107557 2641   62730  97718 2508   62794  96184 2518
   62858  87039 2384   62922  79951 2298   62986  72909 2171   63050  72713 2184
   63114  73981 2207   63178  77565 2255   63242  79545 2286   63306  80092 2301
   63370  78633 2284   63434  79086 2297   63498  74920 2217   63562  79174 2298
   63626  76382 2268   63690  74872 2236   63755  72545 2192   63819  71612 2171
   63883  79521 2324   63947  83078 2369   64011  85572 2406   64075  89768 2451
   64139  92940 2501   64203  95315 2547   64267  93298 2517   64331  83126 2349
   64396  81838 2368   64460  74725 2251   64524  78445 2335   64589  71962 2193
   64654  74551 2239   64718  75098 2256   64783  73063 2225   64848  78333 2325
