    5.0000     .0200  160.0000  HMT Duckworth, Willis and Pawley Acta Cr
   492.    507.    461.    525.    514.    467.    531.    500.
   532.    469.    522.    536.    480.    485.    478.    482.
   461.    502.    472.    510.    488.    457.    485.    480.
   471.    533.    519.    526.    480.    484.    512.    494.
   482.    460.    510.    488.    493.    500.    496.    510.
   517.    518.    515.    515.    497.    511.    492.    466.
   493.    525.    502.    430.    504.    510.    527.    489.
   528.    498.    512.    572.    484.    470.    508.    504.
   544.    510.    506.    528.    482.    517.    499.    528.
   540.    508.    509.    515.    510.    482.    510.    496.
   472.    483.    511.    505.    526.    497.    476.    507.
   498.    483.    480.    530.    512.    491.    484.    485.
   475.    515.    463.    534.    499.    499.    520.    492.
   543.    506.    545.    501.    515.    477.    484.    472.
   517.    526.    467.    492.    481.    511.    510.    468.
   477.    509.    535.    478.    522.    517.    512.    518.
   469.    483.    531.    517.    479.    512.    531.    523.
   520.    491.    477.    518.    501.    471.    479.    483.
   501.    513.    498.    513.    481.    491.    497.    537.
   477.    528.    471.    519.    508.    466.    540.    537.
   511.    479.    518.    503.    473.    516.    514.    536.
   502.    481.    445.    488.    491.    488.    484.    536.
   509.    532.    483.    497.    503.    470.    481.    491.
   468.    508.    521.    500.    481.    497.    502.    473.
   516.    503.    518.    499.    504.    498.    465.    478.
   471.    502.    503.    496.    497.    514.    491.    509.
   486.    492.    463.    510.    494.    479.    493.    509.
   490.    515.    504.    493.    480.    494.    490.    510.
   482.    510.    489.    471.    518.    532.    495.    444.
   513.    480.    492.    495.    502.    553.    500.    530.
   508.    492.    464.    475.    494.    510.    527.    484.
   539.    543.    528.    522.    542.    479.    515.    499.
   520.    488.    487.    515.    483.    500.    458.    535.
   510.    481.    545.    500.    531.    525.    512.    502.
   499.    512.    542.    538.    516.    494.    496.    525.
   473.    520.    479.    544.    553.    472.    575.    518.
   493.    488.    485.    541.    524.    457.    445.    522.
   479.    527.    493.    522.    517.    536.    506.    468.
   452.    505.    500.    504.    477.    485.    494.    517.
   495.    471.    524.    489.    481.    494.    542.    472.
   466.    520.    535.    515.    466.    513.    494.    491.
   494.    477.    503.    535.    495.    508.    498.    550.
   547.    551.    606.    747.   1101.   1731.   2895.   4827.
  7256.  11130.  15322.  20288.  24546.  27628.  29257.  28741.
 26323.  22271.  17519.  12890.   8923.   5775.   3595.   2230.
  1381.    858.    717.    545.    514.    521.    519.    523.
   494.    460.    508.    504.    532.    465.    490.    514.
   483.    501.    475.    471.    480.    495.    511.    502.
   478.    473.    484.    508.    486.    506.    460.    500.
   484.    463.    503.    462.    518.    514.    527.    489.
   483.    493.    514.    471.    523.    523.    500.    509.
   514.    492.    551.    522.    520.    518.    541.    507.
   495.    520.    523.    528.    520.    485.    511.    496.
   504.    472.    503.    512.    519.    481.    490.    517.
   498.    516.    496.    511.    483.    533.    476.    529.
   508.    529.    500.    496.    513.    524.    506.    505.
   449.    470.    511.    518.    535.    495.    489.    457.
   500.    502.    503.    486.    498.    471.    457.    502.
   498.    493.    513.    530.    489.    518.    506.    511.
   495.    490.    473.    505.    532.    491.    492.    471.
   502.    559.    511.    499.    483.    537.    487.    498.
   475.    495.    478.    493.    522.    510.    491.    514.
   483.    516.    473.    510.    534.    502.    506.    507.
   514.    527.    482.    505.    505.    531.    516.    503.
   488.    484.    492.    446.    498.    537.    515.    478.
   498.    507.    511.    489.    492.    528.    495.    460.
   494.    504.    485.    508.    465.    516.    507.    501.
   505.    527.    525.    502.    458.    489.    479.    544.
   449.    500.    502.    464.    464.    488.    538.    474.
   512.    462.    474.    491.    513.    508.    483.    469.
   502.    493.    514.    524.    507.    550.    494.    534.
   517.    530.    510.    486.    502.    509.    465.    502.
   492.    540.    519.    487.    522.    469.    495.    541.
   451.    491.    497.    509.    476.    418.    554.    533.
   567.    589.    618.    668.    807.    835.   1019.   1061.
  1129.   1153.   1034.    990.    845.    799.    695.    594.
   615.    533.    479.    543.    498.    495.    468.    482.
   464.    482.    477.    462.    532.    538.    507.    500.
   503.    439.    500.    476.    476.    478.    467.    473.
   552.    532.    529.    547.    516.    509.    518.    488.
   508.    462.    505.    469.    523.    528.    489.    507.
   476.    531.    491.    487.    512.    505.    519.    528.
   553.    499.    476.    501.    486.    526.    489.    537.
   482.    488.    520.    519.    512.    471.    566.    496.
   497.    482.    539.    497.    476.    484.    502.    496.
   516.    490.    505.    510.    516.    539.    489.    491.
   507.    519.    538.    509.    534.    509.    540.    465.
   486.    528.    498.    478.    500.    504.    495.    505.
   500.    487.    515.    490.    523.    518.    498.    510.
   502.    487.    515.    521.    541.    482.    478.    487.
   547.    479.    459.    486.    450.    504.    538.    505.
   494.    505.    493.    538.    480.    476.    493.    479.
   511.    496.    532.    507.    524.    499.    520.    470.
   528.    468.    503.    539.    516.    474.    495.    521.
   502.    492.    552.    511.    519.    493.    518.    463.
   488.    503.    522.    477.    507.    474.    508.    489.
   525.    533.    523.    504.    524.    479.    489.    512.
   541.    500.    492.    508.    494.    527.    521.    656.
   793.   1120.   1689.   2477.   3461.   4789.   6116.   7547.
  8902.   9404.   9265.   8534.   7674.   6226.   4722.   3341.
  2345.   1606.   1087.    794.    632.    549.    531.    536.
   506.    491.    525.    529.    493.    509.    524.    502.
   507.    533.    499.    530.    525.    527.    541.    474.
   505.    502.    471.    513.    466.    512.    519.    516.
   482.    527.    541.    482.    493.    538.    511.    505.
   529.    506.    481.    503.    497.    462.    498.    511.
   512.    499.    483.    484.    495.    539.    472.    517.
   525.    535.    518.    483.    497.    563.    479.    512.
   517.    471.    490.    494.    504.    492.    473.    522.
   500.    529.    511.    485.    521.    550.    478.    541.
   485.    541.    506.    477.    513.    518.    480.    499.
   479.    482.    494.    480.    457.    511.    488.    489.
   488.    516.    464.    479.    515.    492.    479.    466.
   478.    501.    492.    469.    493.    504.    537.    485.
   481.    537.    479.    534.    471.    518.    556.    483.
   468.    501.    474.    506.    506.    499.    519.    503.
   500.    516.    502.    512.    507.    485.    454.    504.
   532.    484.    469.    505.    498.    479.    528.    474.
   499.    524.    448.    556.    532.    539.    626.    665.
   762.    844.    924.   1005.   1130.   1170.   1132.   1083.
