    1 exc. zon.:  381 381
 31-MAR-88 17:08:25  PUCHE JUAN  LA2NIO4.00    DILATOMETRY
  1  18359    1 numors summed:
      503745.     180.   18.000  263.770    0.000    0.000    0.000    0.000    0.200    5.244    5.241    5.192
 400     0.000     0.000     0.000     0.000     0.000 CALIBRATED WITH VANA NUMORS : 15930 TO 15944
 1    3147 1    3147 1    3255 1    3190 1    3126 1    3218 1    3243 1    3196 1    3190 1    3162
 1    3165 1    3107 1    3287 1    3193 1    3189 1    3258 1    3195 1    3205 1    3189 1    3252
 1    3305 1    3302 1    3417 1    5716 1   15592 1   23059 1   17082 1    6926 1    3761 1    3436
 1    3406 1    3164 1    3305 1    3323 1    3296 1    3418 1    3635 1    4004 1    3941 1    3670
 1    3479 1    3288 1    3285 1    3227 1    3183 1    3178 1    3208 1    3220 1    3137 1    3231
 1    3257 1    3356 1    4362 1    5813 1    5736 1    4050 1    3240 1    3096 1    3208 1    3050
 1    3190 1    3141 1    3206 1    3093 1    3132 1    3166 1    3151 1    3115 1    3192 1    3229
 1    3096 1    3176 1    3179 1    3108 1    3072 1    3045 1    3152 1    3085 1    3145 1    3073
 1    3186 1    3423 1    3418 1    3421 1    3379 1    3550 1    4403 1    4629 1    4028 1    3468
 1    3351 1    3204 1    3166 1    3137 1    3055 1    3053 1    3064 1    3314 1    3482 1    3276
 1    3125 1    3182 1    3158 1    3179 1    3183 1    3351 1    4866 1    7112 1    6453 1    4073
 1    3209 1    3291 1    3183 1    3181 1    3143 1    3225 1    3186 1    3158 1    3110 1    3206
 1    3091 1    3153 1    3236 1    3134 1    3280 1    3160 1    3159 1    3253 1    3228 1    3242
 1    3517 1    4269 1    4592 1    3904 1    3379 1    3268 1    3426 1    3394 1    3306 1    3337
 1    3338 1    3347 1    3290 1    3292 1    3242 1    3242 1    3297 1    3539 1    3448 1    3269
 1    3346 1    3230 1    3327 1    3280 1    3217 1    3128 1    3369 1    3345 1    3174 1    3291
 1    3288 1    3219 1    3272 1    3245 1    3298 1    3364 1    3375 1    3384 1    3457 1    3643
 1    6246 1   15685 1   23816 1   16864 1    7107 1    3811 1    3750 1    4002 1    5437 1    9486
 1   16806 1   24208 1   25587 1   20475 1   14433 1   10230 1    7012 1    4497 1    3545 1    3425
 1    3329 1    3312 1    3361 1    3257 1    3290 1    3303 1    3307 1    3279 1    3230 1    3303
 1    3276 1    3278 1    3219 1    3192 1    3259 1    3381 1    3950 1    5309 1    7380 1    9075
 1    8695 1    7189 1    5524 1    4496 1    3812 1    3782 1    3684 1    3585 1    3456 1    3304
 1    3491 1    3642 1    3950 1    4340 1    4514 1    3831 1    3564 1    3421 1    3220 1    3247
 1    3252 1    3360 1    3427 1    3416 1    3392 1    3306 1    3228 1    3258 1    3255 1    3287
 1    3385 1    4052 1    4779 1    5423 1    5217 1    4625 1    3944 1    3457 1    3295 1    3296
 1    3138 1    3198 1    3207 1    3272 1    3245 1    3156 1    3230 1    3161 1    3142 1    3479
 1    3294 1    3348 1    3239 1    3280 1    3360 1    3383 1    3450 1    3565 1    3719 1    3724
 1    3921 1    4106 1    4351 1    4887 1    7761 1   17465 1   30218 1   36227 1   32161 1   24715
 1   21576 1   22808 1   21659 1   19530 1   19128 1   18733 1   16686 1   12670 1    8088 1    5439
 1    4243 1    3852 1    3782 1    3853 1    3663 1    3534 1    3399 1    3385 1    3239 1    3210
 1    3413 1    3247 1    3423 1    3398 1    3470 1    3608 1    3720 1    3797 1    3872 1    5276
 1   12928 1   28775 1   43302 1   48135 1   40684 1   26844 1   13818 1    6579 1    4348 1    3851
 1    3899 1    3659 1    3767 1    3606 1    3704 1    3553 1    3577 1    3647 1    3608 1    3654
 1    3736 1    3816 1    4027 1    4729 1    6654 1    8627 1    9715 1    9382 1    7710 1    5875
 1    4385 1    3595 1    3527 1    3382 1    3508 1    3513 1    3418 1    3465 1    3426 1    3403
 1    3322 1    3253 1    3117 1    3168 1    3069 1    3034 1    3107 1    3169 1    3163 1    3142
 1    3280 1    3453 1    3865 1    4266 1    4514 1    4704 1    4817 1    4806 1    4445 1    4022
 1    3886 1    3539 1    3388 1    3268 1    3170 1    3175 1    3351 1    3374 1    3437 1    3359
 1    3372 1    3385 1    3462 1    3398 1    3261 1    3202 1    3298 1    3215 1    3207 1    3102
 1    2962 1    3132 1    3110 1    3078 1    3231 1    3114 1    3271 1    3682 1    4298 1    4298
     -1000
