   2000.761    575.37    006.85    1    0
   2001.948    564.49    006.78    1    0
   2003.150    574.68    006.76    1    0
   2004.353    578.31    006.87    1    0
   2005.555    580.37    006.79    1    0
   2006.757    590.73    006.94    1    0
   2007.960    597.31    006.89    1    0
   2009.177    610.18    006.97    1    0
   2010.380    608.13    007.05    1    0
   2011.582    609.44    006.97    1    0
   2012.799    598.48    006.90    1    0
   2014.002    597.30    006.99    1    0
   2015.204    604.67    006.94    1    0
   2016.422    599.40    006.91    1    0
   2017.624    595.91    006.98    1    0
   2018.826    596.60    006.90    1    0
   2020.044    590.22    006.86    1    0
   2021.261    594.09    006.88    1    0
   2022.479    597.75    006.90    1    0
   2023.696    606.34    006.96    1    0
   2024.914    607.66    006.96    1    0
   2026.116    602.43    007.02    1    0
   2027.318    597.95    006.91    1    0
   2028.536    594.69    006.89    1    0
   2029.754    590.70    006.87    1    0
   2030.971    583.00    006.82    1    0
   2032.189    583.38    006.83    1    0
   2033.421    571.87    006.68    1    0
   2034.654    567.75    006.73    1    0
   2035.872    558.89    006.68    1    0
   2037.089    568.21    006.74    1    0
   2038.307    557.87    006.68    1    0
   2039.524    555.94    006.67    1    0
   2040.742    552.07    006.64    1    0
   2041.975    545.32    006.52    1    0
   2043.207    537.10    006.55    1    0
   2044.425    544.02    006.60    1    0
   2045.658    542.51    006.51    1    0
   2046.890    526.20    006.49    1    0
   2048.108    533.80    006.53    1    0
   2049.341    524.55    006.40    1    0
   2050.573    528.35    006.50    1    0
   2051.791    537.75    006.56    1    0
   2053.024    524.11    006.40    1    0
   2054.257    536.98    006.56    1    0
   2055.489    547.16    006.54    1    0
   2056.722    546.11    006.61    1    0
   2057.955    543.88    006.52    1    0
   2059.203    549.78    006.56    1    0
   2060.436    543.48    006.60    1    0
   2061.668    548.46    006.55    1    0
   2062.901    551.94    006.65    1    0
   2064.134    558.42    006.61    1    0
   2065.382    565.05    006.65    1    0
   2066.630    569.55    006.68    1    0
   2067.863    572.83    006.78    1    0
   2069.095    576.08    006.72    1    0
   2070.343    584.95    006.77    1    0
   2071.591    587.30    006.78    1    0
   2072.839    593.84    006.82    1    0
   2074.072    591.65    006.89    1    0
   2075.305    583.90    006.77    1    0
   2076.552    601.93    006.87    1    0
   2077.801    613.65    006.94    1    0
   2079.048    600.13    006.86    1    0
   2080.296    600.02    006.86    1    0
   2081.544    623.22    006.99    1    0
   2082.792    624.69    007.00    1    0
   2084.040    628.71    007.03    1    0
   2085.288    632.17    007.05    1    0
   2086.536    638.07    007.08    1    0
   2087.800    646.27    007.04    1    0
   2089.063    661.89    007.21    1    0
   2090.311    661.11    007.21    1    0
   2091.559    647.55    007.13    1    0
   2092.807    637.64    007.08    1    0
   2094.070    626.99    006.94    1    0
   2095.333    623.06    007.00    1    0
   2096.581    614.34    006.95    1    0
   2097.844    593.96    006.75    1    0
   2099.107    585.42    006.78    1    0
   2100.355    585.91    006.79    1    0
   2101.619    579.16    006.67    1    0
   2102.882    565.30    006.67    1    0
   2104.145    560.84    006.56    1    0
   2105.408    561.91    006.65    1    0
   2106.671    573.18    006.64    1    0
   2107.935    569.31    006.69    1    0
   2109.198    565.54    006.59    1    0
   2110.461    573.27    006.72    1    0
   2111.724    573.40    006.64    1    0
   2113.003    570.35    006.62    1    0
   2114.266    577.14    006.74    1    0
   2115.529    586.74    006.72    1    0
   2116.807    594.19    006.76    1    0
   2118.071    598.51    006.87    1    0
   2119.334    604.41    006.82    1    0
   2120.612    608.00    006.84    1    0
   2121.890    618.14    006.90    1    0
   2123.169    622.61    006.93    1    0
   2124.448    634.13    006.99    1    0
   2125.711    635.59    007.08    1    0
   2126.974    623.96    006.93    1    0
   2128.252    626.04    006.95    1    0
   2129.531    633.90    006.99    1    0
   2130.809    616.40    006.89    1    0
   2132.087    610.06    006.86    1    0
   2133.366    604.47    006.83    1    0
   2134.644    600.33    006.80    1    0
   2135.923    591.35    006.75    1    0
   2137.216    586.07    006.65    1    0
   2138.510    583.88    006.71    1    0
   2139.788    581.33    006.70    1    0
   2141.067    579.86    006.69    1    0
   2142.345    580.95    006.70    1    0
   2143.639    583.48    006.63    1    0
   2144.932    569.66    006.63    1    0
   2146.211    567.54    006.62    1    0
   2147.489    578.37    006.68    1    0
   2148.783    587.65    006.66    1    0
   2150.077    584.10    006.72    1    0
   2151.370    589.43    006.67    1    0
   2152.664    604.07    006.83    1    0
   2153.942    614.38    006.89    1    0
   2155.236    618.86    006.84    1    0
   2156.530    629.09    006.97    1    0
   2157.823    627.24    006.88    1    0
   2159.117    640.78    007.04    1    0
   2160.410    655.62    007.04    1    0
   2161.719    657.64    007.05    1    0
   2163.013    659.78    007.15    1    0
   2164.306    672.84    007.13    1    0
   2165.615    663.42    007.08    1    0
   2166.909    656.94    007.13    1    0
   2168.203    658.37    007.06    1    0
   2169.511    645.10    006.99    1    0
   2170.820    636.07    006.94    1    0
   2172.114    636.62    007.02    1    0
   2173.408    632.03    006.92    1    0
   2174.717    616.40    006.83    1    0
   2176.025    614.31    006.82    1    0
   2177.334    607.66    006.78    1    0
   2178.643    615.25    006.82    1    0
   2179.952    614.88    006.82    1    0
   2181.261    615.59    006.83    1    0
   2182.570    629.44    006.90    1    0
   2183.878    632.47    006.92    1    0
   2185.187    632.60    006.92    1    0
   2186.496    625.32    006.88    1    0
   2187.805    627.57    006.90    1    0
   2189.114    619.42    006.85    1    0
   2190.423    624.69    006.88    1    0
   2191.731    613.40    006.82    1    0
   2193.055    608.58    006.71    1    0
   2194.380    603.70    006.76    1    0
   2195.688    595.55    006.72    1    0
   2196.997    589.89    006.69    1    0
   2198.321    579.85    006.55    1    0
   2199.646    589.32    006.68    1    0
   2200.969    582.50    006.57    1    0
   2202.294    594.88    006.72    1    0
   2203.603    607.38    006.79    1    0
   2204.927    612.55    006.74    1    0
   2206.251    621.24    006.87    1    0
   2207.575    614.08    006.75    1    0
   2208.899    620.65    006.86    1    0
   2210.223    623.67    006.80    1    0
   2211.547    620.81    006.86    1    0
   2212.871    607.86    006.72    1    0
   2214.210    599.40    006.67    1    0
   2215.534    601.04    006.76    1    0
   2216.858    581.91    006.57    1    0
   2218.198    577.21    006.54    1    0
   2219.522    571.74    006.59    1    0
   2220.846    581.36    006.57    1    0
   2222.185    581.33    006.57    1    0
   2223.524    591.35    006.63    1    0
   2224.864    588.20    006.61    1    0
   2226.203    604.87    006.70    1    0
   2227.527    603.29    006.77    1    0
   2228.851    611.66    006.74    1    0
   2230.190    628.22    006.83    1    0
   2231.530    619.38    006.78    1    0
   2232.869    629.76    006.84    1    0
   2234.208    634.36    006.87    1    0
   2235.547    638.23    006.89    1    0
   2236.887    614.21    006.76    1    0
   2238.241    617.26    006.70    1    0
   2239.596    616.16    006.77    1    0
   2240.935    612.50    006.75    1    0
   2242.274    606.00    006.71    1    0
   2243.614    601.57    006.69    1    0
   2244.968    594.70    006.58    1    0
   2246.323    586.67    006.60    1    0
   2247.662    587.98    006.61    1    0
   2249.001    594.41    006.65    1    0
   2250.356    576.82    006.48    1    0
   2251.710    577.84    006.55    1    0
   2253.065    585.64    006.53    1    0
   2254.419    585.41    006.60    1    0
   2255.759    586.59    006.60    1    0
   2257.113    580.92    006.50    1    0
   2258.468    581.00    006.57    1    0
   2259.822    586.55    006.53    1    0
   2261.177    581.96    006.58    1    0
   2262.531    571.86    006.45    1    0
   2263.901    591.72    006.56    1    0
   2265.255    597.78    006.67    1    0
   2266.610    606.26    006.64    1    0
   2267.980    603.48    006.63    1    0
   2269.334    614.94    006.77    1    0
   2270.689    618.62    006.71    1    0
   2272.058    605.51    006.64    1    0
   2273.428    615.81    006.70    1    0
   2274.798    612.88    006.68    1    0
   2276.152    608.10    006.73    1    0
   2277.507    610.91    006.67    1    0
   2278.876    605.92    006.64    1    0
   2280.246    599.38    006.61    1    0
   2281.616    610.74    006.67    1    0
   2282.986    611.01    006.67    1    0
   2284.355    619.95    006.72    1    0
   2285.725    612.48    006.68    1    0
   2287.095    617.58    006.71    1    0
   2288.465    609.80    006.66    1    0
   2289.834    607.91    006.65    1    0
   2291.219    609.99    006.59    1    0
   2292.604    611.58    006.68    1    0
   2293.974    609.37    006.66    1    0
   2295.344    604.50    006.64    1    0
   2296.713    597.33    006.60    1    0
   2298.098    590.56    006.49    1    0
   2299.483    591.75    006.57    1    0
   2300.853    588.95    006.55    1    0
   2302.238    590.77    006.49    1    0
   2303.623    599.68    006.61    1    0
   2305.008    579.78    006.43    1    0
   2306.393    573.24    006.46    1    0
   2307.762    565.36    006.42    1    0
   2309.147    567.87    006.36    1    0
   2310.548    552.55    006.27    1    0
   2311.933    542.93    006.29    1    0
   2313.318    544.15    006.23    1    0
   2314.703    543.20    006.29    1    0
   2316.087    545.35    006.23    1    0
   2317.488    541.28    006.21    1    0
   2318.873    523.10    006.17    1    0
   2320.258    534.64    006.17    1    0
   2321.658    529.38    006.14    1    0
   2323.058    530.45    006.15    1    0
   2324.443    534.08    006.24    1    0
   2325.828    540.75    006.21    1    0
   2327.228    540.82    006.21    1    0
   2328.628    546.38    006.24    1    0
   2330.028    557.59    006.30    1    0
   2331.428    553.61    006.28    1    0
   2332.829    574.38    006.40    1    0
   2334.229    581.31    006.44    1    0
   2335.629    590.28    006.49    1    0
   2337.029    595.47    006.52    1    0
   2338.429    596.36    006.52    1    0
   2339.830    601.34    006.55    1    0
   2341.230    590.93    006.49    1    0
   2342.630    582.55    006.45    1    0
   2344.045    579.28    006.36    1    0
   2345.461    569.74    006.37    1    0
   2346.861    557.68    006.31    1    0
   2348.261    557.12    006.30    1    0
   2349.676    553.86    006.22    1    0
   2351.092    536.24    006.18    1    0
   2352.492    544.66    006.23    1    0
   2353.907    548.94    006.19    1    0
   2355.323    565.17    006.35    1    0
   2356.738    581.34    006.37    1    0
   2358.153    577.62    006.42    1    0
   2359.554    591.24    006.50    1    0
   2360.969    588.47    006.41    1    0
   2362.399    589.64    006.42    1    0
   2363.815    592.40    006.50    1    0
   2365.230    585.91    006.40    1    0
   2366.646    581.32    006.44    1    0
   2368.061    578.41    006.36    1    0
   2369.491    566.04    006.29    1    0
   2370.907    571.81    006.39    1    0
   2372.323    559.00    006.25    1    0
   2373.753    561.29    006.26    1    0
   2375.184    551.99    006.21    1    0
   2376.614    549.15    006.19    1    0
   2378.030    555.86    006.30    1    0
   2379.445    550.11    006.20    1    0
   2380.875    561.40    006.26    1    0
   2382.306    554.72    006.22    1    0
   2383.737    554.17    006.22    1    0
   2385.167    548.10    006.19    1    0
   2386.598    560.86    006.26    1    0
   2388.029    568.98    006.31    1    0
   2389.459    581.92    006.38    1    0
   2390.905    585.40    006.33    1    0
   2392.351    599.20    006.47    1    0
   2393.781    607.31    006.52    1    0
   2395.212    612.26    006.54    1    0
   2396.643    623.71    006.60    1    0
   2398.089    612.27    006.47    1    0
   2399.534    607.76    006.52    1    0
   2400.965    606.56    006.51    1    0
   2402.396    606.86    006.51    1    0
   2403.841    588.27    006.35    1    0
   2405.287    581.65    006.38    1    0
   2406.733    572.91    006.26    1    0
   2408.179    566.68    006.29    1    0
   2409.625    562.01    006.20    1    0
   2411.070    557.59    006.24    1    0
   2412.516    560.17    006.19    1    0
   2413.962    573.68    006.33    1    0
   2415.408    594.24    006.38    1    0
   2416.854    629.64    006.64    1    0
   2418.300    641.00    006.63    1    0
   2419.760    665.16    006.75    1    0
   2421.207    687.10    006.93    1    0
   2422.652    705.08    006.95    1    0
   2424.113    711.06    006.98    1    0
   2425.574    718.94    007.02    1    0
   2427.035    717.45    007.01    1    0
   2428.481    702.35    007.01    1    0
   2429.927    688.91    006.87    1    0
   2431.388    669.11    006.77    1    0
   2432.849    668.88    006.77    1    0
   2434.310    658.02    006.71    1    0
   2435.771    656.48    006.71    1    0
   2437.232    660.64    006.73    1    0
   2438.693    654.23    006.69    1    0
   2440.154    645.88    006.65    1    0
   2441.615    637.54    006.61    1    0
   2443.092    642.85    006.57    1    0
   2444.568    627.74    006.56    1    0
   2446.029    625.03    006.54    1    0
   2447.490    618.22    006.51    1    0
   2448.951    611.92    006.47    1    0
   2450.427    611.74    006.41    1    0
   2451.904    613.90    006.48    1    0
   2453.365    603.00    006.42    1    0
   2454.841    611.22    006.40    1    0
   2456.317    610.34    006.46    1    0
   2457.793    615.91    006.43    1    0
   2459.270    618.47    006.51    1    0
   2460.746    618.52    006.44    1    0
   2462.222    632.64    006.58    1    0
   2463.698    635.93    006.53    1    0
   2465.175    638.38    006.61    1    0
   2466.651    633.32    006.52    1    0
   2468.127    634.01    006.59    1    0
   2469.604    630.40    006.50    1    0
   2471.095    631.24    006.51    1    0
   2472.586    625.95    006.48    1    0
   2474.063    622.51    006.53    1    0
   2475.539    613.99    006.42    1    0
   2477.031    609.94    006.39    1    0
   2478.522    606.46    006.38    1    0
   2480.013    589.92    006.29    1    0
   2481.505    588.36    006.28    1    0
   2482.981    587.37    006.34    1    0
   2484.458    568.01    006.17    1    0
   2485.949    573.73    006.20    1    0
   2487.440    575.99    006.21    1    0
   2488.932    576.77    006.21    1    0
   2490.439    576.48    006.15    1    0
   2491.945    593.34    006.30    1    0
   2493.437    597.84    006.33    1    0
   2494.928    614.64    006.42    1    0
   2496.420    620.05    006.44    1    0
   2497.911    642.61    006.56    1    0
   2499.418    659.52    006.58    1    0
   2500.925    676.26    006.73    1    0
   2502.416    668.44    006.69    1    0
   2503.923    676.20    006.66    1    0
   2505.429    684.17    006.77    1    0
   2506.921    674.75    006.72    1    0
   2508.428    674.85    006.66    1    0
   2509.934    666.94    006.68    1    0
   2511.441    655.07    006.56    1    0
   2512.948    648.25    006.59    1    0
   2514.454    638.68    006.47    1    0
   2515.961    633.49    006.51    1    0
   2517.468    620.41    006.38    1    0
   2518.990    616.40    006.36    1    0
   2520.497    613.58    006.41    1    0
   2522.003    606.21    006.30    1    0
   2523.525    605.66    006.30    1    0
   2525.032    600.20    006.33    1    0
   2526.539    594.12    006.24    1    0
   2528.061    602.78    006.28    1    0
   2529.582    601.02    006.27    1    0
   2531.104    587.34    006.20    1    0
   2532.626    574.13    006.13    1    0
   2534.148    569.10    006.10    1    0
   2535.670    554.66    006.02    1    0
   2537.192    532.93    005.90    1    0
   2538.714    515.89    005.81    1    0
   2540.236    503.95    005.74    1    0
   2541.758    509.83    005.77    1    0
   2543.280    512.02    005.78    1    0
   2544.802    506.84    005.75    1    0
   2546.323    513.56    005.79    1    0
   2547.845    520.27    005.83    1    0
   2549.383    536.42    005.86    1    0
   2550.920    552.10    006.01    1    0
   2552.441    563.26    006.07    1    0
   2553.979    571.13    006.05    1    0
   2555.516    600.36    006.26    1    0
   2557.038    605.64    006.29    1    0
   2558.575    623.74    006.32    1    0
   2560.112    632.20    006.43    1    0
   2561.649    644.09    006.43    1    0
   2563.187    657.06    006.55    1    0
   2564.724    663.60    006.52    1    0
   2566.261    665.12    006.59    1    0
   2567.798    667.75    006.54    1    0
   2569.350    665.85    006.53    1    0
   2570.887    662.16    006.58    1    0
   2572.425    667.88    006.54    1    0
   2573.977    669.58    006.55    1    0
   2575.514    672.96    006.63    1    0
   2577.051    669.02    006.54    1    0
   2578.603    665.72    006.53    1    0
   2580.156    661.65    006.51    1    0
   2581.708    646.04    006.43    1    0
   2583.260    633.11    006.36    1    0
   2584.813    618.49    006.29    1    0
   2586.365    601.43    006.20    1    0
   2587.917    597.12    006.18    1    0
   2589.470    600.45    006.19    1    0
   2591.022    586.33    006.12    1    0
   2592.575    595.15    006.16    1    0
   2594.127    593.12    006.15    1    0
   2595.679    601.45    006.20    1    0
   2597.232    608.30    006.23    1    0
   2598.784    621.59    006.30    1    0
   2600.352    628.90    006.28    1    0
   2601.919    639.49    006.39    1    0
   2603.471    631.50    006.35    1    0
   2605.024    627.43    006.33    1    0
   2606.591    627.94    006.27    1    0
   2608.159    625.18    006.32    1    0
   2609.727    616.49    006.21    1    0
   2611.294    606.64    006.22    1    0
   2612.862    597.16    006.11    1    0
   2614.429    584.81    006.10    1    0
   2615.997    562.87    005.93    1    0
   2617.564    559.44    005.97    1    0
   2619.132    541.84    005.82    1    0
   2620.715    532.42    005.76    1    0
   2622.282    518.19    005.74    1    0
   2623.850    508.72    005.63    1    0
   2625.433    499.19    005.58    1    0
   2627.000    495.28    005.61    1    0
   2628.568    487.77    005.51    1    0
   2630.151    480.61    005.47    1    0
   2631.734    484.85    005.50    1    0
   2633.316    492.97    005.54    1    0
   2634.899    509.29    005.63    1    0
   2636.482    527.05    005.73    1    0
   2638.065    540.44    005.80    1    0
   2639.647    563.47    005.93    1    0
   2641.230    584.79    006.04    1    0
   2642.813    603.39    006.13    1    0
   2644.396    611.40    006.17    1    0
   2645.979    611.90    006.18    1    0
   2647.562    618.87    006.21    1    0
   2649.144    606.65    006.15    1    0
   2650.742    597.53    006.04    1    0
   2652.340    597.40    006.10    1    0
   2653.923    591.02    006.07    1    0
   2655.521    587.65    005.99    1    0
   2657.119    589.53    006.06    1    0
   2658.702    596.82    006.10    1    0
   2660.300    609.68    006.10    1    0
   2661.898    610.39    006.16    1    0
   2663.496    619.65    006.15    1    0
   2665.094    624.72    006.24    1    0
   2666.692    627.50    006.19    1    0
   2668.290    617.54    006.20    1    0
   2669.888    609.44    006.10    1    0
   2671.501    602.30    006.06    1    0
   2673.099    589.34    006.05    1    0
   2674.697    566.22    005.88    1    0
   2676.311    563.88    005.86    1    0
   2677.908    561.97    005.91    1    0
   2679.507    556.88    005.83    1    0
   2681.120    548.20    005.78    1    0
   2682.733    546.73    005.77    1    0
   2684.346    536.26    005.71    1    0
   2685.959    533.93    005.70    1    0
   2687.573    532.02    005.69    1    0
   2689.186    534.79    005.71    1    0
   2690.799    523.87    005.65    1    0
   2692.413    513.18    005.59    1    0
   2694.026    501.77    005.52    1    0
   2695.639    497.66    005.50    1    0
   2697.252    485.53    005.43    1    0
   2698.865    483.09    005.42    1    0
   2700.494    476.31    005.33    1    0
   2702.122    458.77    005.28    1    0
   2703.735    460.79    005.29    1    0
   2705.349    454.02    005.25    1    0
   2706.977    458.83    005.23    1    0
   2708.606    462.20    005.30    1    0
   2710.234    455.74    005.21    1    0
   2711.863    471.93    005.35    1    0
   2713.476    481.83    005.41    1    0
   2715.104    498.28    005.45    1    0
   2716.748    498.25    005.45    1    0
