 3T2(LLB):05/12/2000    10:37:36lambda : 1.2251  Si3N4: Quantitative analysis Round Robin
     100       0   0.050      20       0       0
   0.000
  55000.      0.  300.00    0.00
 1     4 1     3 1     5 1     6 1     3 1     3 1     4 1     5 1     4 1     2
 1     1 1     5 1     3 1     0 1     0 1     2 1     4 1     4 1     3 1     4
 1     3 1     2 1     1 1     3 1     5 1    16 1    27 1    45 1    38 1    50
 1    42 1    46 1    37 1    36 1    42 1    36 1    54 1    47 1    28 1    40
 1    41 1    47 1    37 1    41 1    43 1    41 1    45 1    55 1    55 1    52
 1    71 1    55 1    66 1    63 1    80 1    85 1    70 1   106 1    93 1   103
 2   111 2    99 2   114 2   103 2   114 2   124 2   126 2   137 2   129 2   151
 2   142 2   143 2   138 2   139 2   150 2   159 2   165 2   148 2   170 2   168
 2   185 2   156 2   165 2   179 2   190 2   180 2   185 2   172 2   185 2   179
 2   178 2   177 2   188 2   180 2   196 2   205 2   178 2   195 2   199 2   194
 2   193 2   207 2   180 2   189 2   202 2   192 2   190 2   182 2   196 2   192
 2   180 2   188 2   192 2   200 2   185 2   173 2   177 2   180 2   173 2   175
 3   169 3   182 3   189 3   178 3   188 3   172 3   171 3   173 3   185 3   175
 3   192 3   187 3   172 3   180 3   185 3   160 3   171 3   183 3   168 3   181
 3   173 3   163 3   168 3   179 3   163 3   157 3   165 3   166 3   165 3   181
 3   157 3   167 3   174 3   170 3   166 3   168 3   174 3   166 3   176 3   173
 3   156 3   176 3   182 3   169 3   159 3   162 3   156 3   158 3   172 3   160
 3   160 3   153 3   165 3   162 3   165 3   161 3   162 3   146 3   162 3   161
 4   161 4   152 4   160 4   160 4   147 4   154 4   148 4   154 4   166 4   165
 4   160 4   164 4   156 4   160 4   163 4   169 4   176 4   176 4   178 4   176
 4   182 4   179 4   187 4   203 4   200 4   216 4   213 4   241 4   252 4   253
 4   240 4   229 4   228 4   214 4   209 4   196 4   175 4   175 4   168 4   162
 4   161 4   158 4   148 4   160 4   154 4   150 4   146 4   149 4   152 4   145
 4   160 4   149 4   152 4   156 4   149 4   154 4   160 4   153 4   156 4   160
 5   154 5   145 5   148 5   156 5   154 5   158 5   150 5   153 5   154 5   146
 5   152 5   149 5   142 5   161 5   153 5   145 5   150 5   154 5   146 5   144
 5   144 5   144 5   143 5   142 5   145 5   147 5   146 5   157 5   145 5   154
 5   158 5   150 5   147 5   159 5   152 5   155 5   147 5   144 5   155 5   148
 5   157 5   145 5   151 5   153 5   145 5   153 5   144 5   148 5   148 5   152
 5   147 5   157 5   152 5   152 5   156 5   153 5   147 5   146 5   152 5   152
 5   137 6   146 6   149 6   147 6   154 6   153 6   153 6   157 6   156 6   157
 6   153 6   160 6   176 6   173 6   184 6   192 6   205 6   222 6   242 6   285
 6   313 6   368 6   428 6   508 6   568 6   615 6   640 6   644 6   616 6   565
 6   481 6   397 6   320 6   268 6   222 6   189 6   166 6   165 6   163 6   158
 6   152 6   146 6   153 6   155 6   154 6   146 6   146 6   154 6   153 6   148
 6   152 6   156 6   168 6   171 6   170 6   186 6   206 6   215 6   251 6   286
 6   324 7   340 7   382 7   382 7   385 7   366 7   344 7   319 7   275 7   234
 7   216 7   199 7   188 7   171 7   163 7   157 7   154 7   157 7   152 7   143
 7   150 7   153 7   141 7   150 7   143 7   144 7   144 7   148 7   135 7   145
 7   142 7   141 7   146 7   146 7   140 7   146 7   146 7   156 7   153 7   139
 7   135 7   141 7   146 7   142 7   144 7   151 7   151 7   150 7   139 7   150
 7   164 7   168 7   175 7   180 7   198 7   222 7   250 7   280 7   303 7   333
 7   344 8   339 8   330 8   323 8   306 8   266 8   259 8   257 8   237 8   234
 8   226 8   201 8   197 8   180 8   169 8   166 8   151 8   150 8   150 8   142
 8   147 8   141 8   139 8   149 8   138 8   142 8   141 8   143 8   146 8   148
 8   149 8   144 8   145 8   139 8   149 8   146 8   141 8   146 8   137 8   141
 8   147 8   141 8   140 8   145 8   149 8   140 8   135 8   142 8   140 8   135
 8   147 8   145 8   139 8   143 8   147 8   145 8   154 8   154 8   151 8   160
 8   175 8   190 9   207 9   242 9   293 9   354 9   417 9   525 9   621 9   718
 9   800 9   813 9   767 9   699 9   584 9   465 9   356 9   286 9   232 9   216
 9   196 9   192 9   198 9   187 9   199 9   193 9   176 9   176 9   163 9   155
 9   154 9   160 9   146 9   149 9   151 9   146 9   148 9   150 9   139 9   152
 9   148 9   146 9   142 9   153 9   156 9   155 9   160 9   167 9   175 9   187
 9   203 9   206 9   214 9   224 9   210 9   211 9   204 9   200 9   195 9   219
 9   240 9   26110   31610   38510   45610   52910   57010   56910   55610   506
10   45310   41610   39010   40810   44710   52910   61210   71910   77710   793
10   74710   65510   54610   43910   35310   28910   24410   22310   21510   219
10   20510   20010   19110   17210   17310   16510   15210   15110   14710   150
10   15610   14510   14910   14910   14610   14610   14110   14510   14910   146
10   15110   14910   15310   14910   14410   15610   15010   15210   15710   154
10   14510   15811   16211   15811   16811   17611   19311   21211   23411   275
11   33111   38911   47811   54411   60811   65011   69211   71911   79311   921
11  112311  143211  178411  217811  244411  252111  240911  214311  183311  1537
11  138811  141711  156611  182611  209611  226711  226311  204611  171611  1329
11   96411   68711   51011   39411   35211   34511   36711   36311   35511   353
11   32711   30311   26911   23911   22411   21411   20511   20611   21811   217
11   22411   23512   22212   21712   20512   19212   18012   17412   16412   155
12   15112   15312   15412   15012   14712   15412   15512   16412   16612   167
12   18612   20012   22312   24812   27112   28112   27312   26712   24212   226
12   19612   17212   15612   15012   15712   14412   14212   14912   14912   147
12   14112   14012   14012   14312   14012   14312   13812   13612   13712   139
12   13912   13712   14612   13912   13512   13912   13412   13912   14212   139
12   14212   13513   14013   14113   14013   14513   14313   13813   14313   142
13   14413   14713   14813   15813   16813   17313   17813   17413   17213   168
13   16813   16313   15313   15413   15313   14913   14913   15213   15913   165
13   17213   18713   20913   23713   27913   34313   40613   46313   53713   579
13   56813   52513   46513   39113   33213   31013   30313   32613   32413   318
13   29713   26213   23213   20213   18513   16413   16213   16013   15913   157
13   16613   17414   17114   18414   18114   18714   19214   19214   19914   218
14   24914   28314   33914   37214   37914   37214   33814   28714   23914   203
14   18514   16414   17014   17114   17214   18414   19614   22414   26414   295
14   32914   35114   34414   32314   28514   24714   22714   19814   18714   187
14   17414   17414   16114   14914   15014   15214   15014   14514   14414   146
14   14114   14514   14014   13714   13414   13814   14014   14214   14114   139
14   14014   13915   13815   13615   13515   13415   13915   14015   14515   144
15   14615   14115   13915   14015   14115   14215   14515   14515   13815   139
15   13515   14315   14115   13515   13615   13815   13715   13715   13515   143
15   13815   13915   14515   14715   14615   14915   15315   15715   16515   168
15   16215   16515   16515   15515   16115   16315   16015   16115   16715   180
15   20015   22015   26015   30515   35115   40515   44915   51415   61215   756
15   98615  126916  154816  170416  169616  154416  125216   93416   66816   476
16   36016   28516   24016   21616   19816   18716   17216   16816   16116   163
16   16016   15316   15516   15516   15316   15316   15416   14916   15516   155
16   16016   16916   17516   19316   21716   25016   28816   30516   30416   288
16   26216   22616   19716   17716   16116   15716   15616   15716   15316   160
16   16016   16916   18116   19516   22416   25916   29416   32316   36216   377
16   36416   33117   29317   25617   22217   21217   21117   23217   26217   333
17   44817   60017   78817   97517  108517  107317   97117   77517   57017   406
17   30417   25217   21417   19617   19817   20417   22017   23217   24417   256
17   24917   24117   21917   21317   21517   22317   23317   23017   22817   217
17   20617   19917   20017   20117   21917   23617   26017   29017   32717   349
17   34217   32517   29417   25317   21417   18617   17517   17117   17317   182
17   20617   23018   25718   28518   30018   29718   29018   27618   28018   301
18   36618   47218   61018   71218   78318   76418   66418   52618   39418   297
18   23918   20318   18818   17318   17318   16618   16518   16418   16418   156
18   16218   16418   16718   18018   19618   22518   25518   29418   32118   314
18   29218   26018   22818   20118   18718   17918   17718   18618   18618   198
18   21618   23918   27618   34518   45018   62218   88018  119218  146118  1567
18  150318  130419  100819   74219   57319   47319   43819   41519   40819   377
19   34919   30719   27119   25719   24719   22819   23619   23719   24519   268
19   31019   36419   46119   60519   75519   83319   85319   76919   63419   488
19   37919   30619   26719   24519   24619   24719   26119   28119   32119   392
19   49719   69019   99519  142019  187019  219919  233119  221219  195719  1687
19  154619  151219  147419  139419  119419   95819   74919   55219   44419   359
19   30119   26719   23620   21420   20720   19420   19320   18720   18420   185
20   19120   19820   20620   22420   25720   26420   27520   26820   25120   224
20   20220   19320   17820   18120   17920   18520   19220   20120   22020   248
20   27820   32520   39120   44020   47120   44720   39620   33720   27820   251
20   23220   23020   25120   29420   34720   41320   47220   49620   49220   438
20   38120   35121   35721   40621   47621   54621   57221   54821   46921   374
21   29721   24121   21421   20621   19521   19721   20021   20221   21921   240
21   27621   33821   42221   52821   62121   67321   64821   58021   50021   427
21   38721   37421   35421   32521   29921   27821   27021   25921   26721   271
21   26721   26521   27421   30021   34921   43321   59921   82321  107921  1265
21  131221  121721   98321   72121   52121   40121   35121   34821   39321   476
21   59821   72522   79822   81122   72722   60622   50522   44422   40422   375
22   34622   29022   24422   21422   19522   18322   18022   17422   17022   175
22   17022   16422   16922   17722   17922   19922   23222   27622   32522   367
22   39622   39722   36422   32522   27822   24222   20522   19122   18122   178
22   17422   17622   17522   18022   18222   18622   19122   19222   19922   203
22   22522   25522   28122   31322   30922   29322   25822   22222   19122   180
22   17022   17223   16123   16123   16223   16423   16923   17323   18323   197
23   22223   26923   33323   40423   47123   53223   56623   56523   53023   467
23   38923   31523   25123   21123   19323   18323   18023   18023   19123   207
23   23923   27523   29923   29223   27123   24923   21223   19023   17123   163
23   16023   16123   16523   16323   17323   18323   18823   19323   19923   191
23   18523   17723   17023   17623   18323   18323   19123   18723   17923   173
23   17023   17222   17422   19022   20822   24322   28422   31922   34022   336
22   29822   25722   23022   21822   22822   25322   27922   31422   35322   371
22   37122   34122   29322   24322   20722   18422   17522   16722   16922   180
22   19022   21722   23722   25022   24922   23722   21622   19222   17422   165
22   15522   15122   15422   15222   15122   15622   15722   16622   16822   172
22   17122   17422   19122   20422   23222   27822   31122   32822   32822   307
22   27322   24320   22121   20721   20021   19021   18621   18421   18421   197
21   21021   23921   28021   35321   43221   49921   56421   56321   51221   433
21   34921   27421   22721   20321   19021   18621   18521   18321   18621   203
21   23621   27421   33521   39521   41121   40521   37621   33321   31321   310
21   30621   28121   26221   23721   20721   18821   18021   17621   17821   181
21   18521   20121   22021   26921   32721   40321   46521   48321   45921   397
21   32121   25819   22420   20820   20220   21020   22120   24720   26420   280
20   30320   33320   37120   40020   41520   39520   35120   28920   23720   206
20   18620   17420   16820   16620   15920   15120   15320   15320   15120   156
20   15520   15320   15620   15320   15420   15920   16120   16120   16220   154
20   15220   15520   14720   14920   14420   14220   14320   14520   14420   142
20   14020   14620   14120   13920   14320   13920   14320   14320   14320   144
20   14120   14018   13719   14019   14419   14519   14219   14119   14719   144
19   14919   15919   15619   17119   17819   18719   19819   21119   21519   206
19   19619   18419   17019   15819   15319   15319   15619   15619   15619   160
19   17119   17619   17919   18419   18619   18919   19519   19919   20319   206
19   21619   22019   22919   23519   25319   26919   28419   29519   32019   364
19   45119   58819   77519   96519  107919  105919   92819   74119   56819   440
19   38219   36318   37018   40418   46718   51818   52918   48718   42918   375
18   33618   33318   33918   36118   36418   35118   31418   28518   25418   240
18   22718   21518   20818   21318   20818   20518   21618   21818   22618   244
18   25418   27318   28018   30818   34418   36818   37918   37318   33118   281
18   24018   20718   19818   19018   18018   17318   17018   16518   16118   158
18   16018   16018   15718   15718   16518   16118   16618   17318   18318   196
18   22318   25218   28316   30917   33817   35917   37917   42017   47817   519
17   53917   52517   48117   42517   37117   34417   32317   35217   41217   503
17   60217   69717   75017   74217   73217   72217   73717   74917   74017   681
17   56717   45017   34717   28317   24817   22817   22117   21017   20617   218
17   21517   20817   20817   19917   18817   18517   19117   19117   20017   208
17   20617   20917   20617   20817   20317   20517   20617   21017   21217   210
17   20417   20617   21415   22816   23616   24516   25916   27216   29416   319
16   35016   36816   38516   37916   34716   30516   26516   24616   24616   253
16   29016   35116   44416   55216   65416   71316   71716   63316   52216   422
16   33816   28216   24716   23916   24316   25716   28516   32116   34716   362
16   36116   33816   30716   29716   29516   29916   31516   30916   30816   285
16   25216   23516   23016   21516   21616   22016   21516   21916   21316   213
16   21316   21016   21114   22315   22815   24115   24015   23015   22515   215
15   20715   20715   21515   22115   24315   25915   28715   29515   28815   285
15   28415   27715   27415   28415   29415   31015   32415   34815   36015   348
15   32815   30015   26515   24315   23615   23415   24215   26215   30115   366
15   45415   57515   72215   84615   91415   90315   80515   68715   54315   443
15   37715   34915   35815   38715   43015   47115   50515   56215   62315   681
15   73215   77315   77615   75714   73514   72714   68614   66514   63914   613
14   60814   62414   66914   70314   69714   66814   59914   52914   46514   416
14   37814   33914   30714   27514   24414   22714   21614   21214   21614   217
14   21914   23514   24214   23714   23514   23714   22414   21814   22414   229
14   23914   24314   25014   23614   22314   21014   20714   19614   19214   194
14   20614   21314   21214   22914   23414   24314   26714   29114   31314   350
14   38414   38114   36814   33613   31713   28213   25613   24313   24213   236
13   25013   27013   29813   34513   40213   47013   51313   52213   50613   474
13   43013   37813   32113   30513   28413   26413   25313   24513   24213   249
13   24513   23813   24413   24413   23313   22813   22913   23113   22613   218
13   21413   21013   21213   21513   21513   23313   25513   27613   31613   354
13   38213   39013   42313   43613   43713   43713   42113   39013   37013   325
13   27113   25313   23113   21611   20212   20112   20612   20612   21012   223
12   24112   26112   28312   32712   34012   36712   37612   35912   36212   329
12   30412   30512   28912   29112   30812   33512   37812   40212   41212   409
12   38812   35712   33512   32412   31112   31812   32212   32812   31412   299
12   27712   24312   23912   22412   22012   21412   20412   21112   22012   228
12   24112   25412   26912   30012   32312   34412   36312   37912   38812   400
12   41312   46212   52412   60610   73611   83211   89111   94011   92711   888
11   81311   73011   67011   61411   54811   50411   45811   41611   37911   351
11   32811   30211   28311   25511   24011   23311   21511   21911   21411   211
11   21811   22611   24611   25411   27511   28811   29311   30111   30811   301
11   30411   31711   33911   35611   39811   41411   44611   47511   47811   480
11   49211   47511   47111   51111   52711   53211   53711   52011   47711   429
11   38211   33411   30211   276 9   25110   23010   22310   20310   20810   207
10   20410   21110   22910   23510   24410   26110   27310   27610   28210   289
10   27810   27210   27310   26410   25110   25010   25110   24010   23910   238
10   24610   25010   26210   27810   29510   30210   31110   30610   29810   291
10   28610   27610   27310   27510   27810   28810   29410   28610   27610   259
10   25010   22710   21610   20710   19610   18410   18710   18710   18310   185
10   18310   19210   19810   206 9   209 9   228 9   246 9   264 9   297 9   315
 9   344 9   371 9   386 9   391 9   405 9   392 9   380 9   386 9   365 9   339
 9   320 9   303 9   288 9   283 9   274 9   263 9   265 9   276 9   281 9   286
 9   303 9   316 9   332 9   341 9   355 9   358 9   345 9   326 9   323 9   289
 9   274 9   275 9   253 9   250 9   261 9   257 9   263 9   253 9   251 9   257
 9   251 9   251 9   245 9   237 9   239 9   232 9   232 9   226 9   221 9   227
 9   220 9   216 9   205 9   205 8   195 8   190 8   187 8   181 8   195 8   194
 8   193 8   195 8   191 8   197 8   200 8   202 8   191 8   189 8   192 8   182
 8   187 8   198 8   215 8   217 8   218 8   220 8   222 8   218 8   214 8   215
 8   214 8   205 8   199 8   204 8   201 8   189 8   195 8   203 8   204 8   204
 8   210 8   204 8   197 8   192 8   200 8   205 8   203 8   213 8   226 8   235
 8   250 8   267 8   295 8   338 8   370 8   410 8   427 8   433 8   449 8   431
 8   415 8   402 8   376 8   340 7   316 7   289 7   283 7   299 7   300 7   301
 7   310 7   329 7   342 7   354 7   360 7   359 7   355 7   333 7   322 7   294
 7   264 7   270 7   259 7   244 7   242 7   229 7   234 7   250 7   261 7   263
 7   283 7   307 7   339 7   360 7   387 7   437 7   449 7   472 7   477 7   472
 7   463 7   452 7   433 7   402 7   364 7   313 7   308 7   285 7   264 7   253
 7   253 7   264 7   264 7   265 7   263 7   269 7   284 7   284 7   288 7   275
 7   273 7   266 7   252 7   249 6   234 6   232 6   218 6   224 6   244 6   240
 6   233 6   244 6   250 6   270 6   270 6   274 6   291 6   274 6   268 6   259
 6   271 6   268 6   264 6   261 6   258 6   249 6   250 6   255 6   268 6   284
 6   283 6   275 6   297 6   313 6   334 6   339 6   338 6   353 6   377 6   405
 6   412 6   427 6   439 6   435 6   447 6   429 6   414 6   381 6   364 6   345
 6   335 6   305 6   298 6   292 6   286 6   276 6   301 6   309 6   328 6   347
 6   358 6   364 6   383 6   373 5   396 4   385 4   387 4   370 4   376 4   354
 4   340 4   338 4   349 4   354 4   338 4   334 4   329 4   331 4   338 4   335
 4   318 4   315 4   314 4   288 4   294 4   270 4   252 4   271 4   277 4   282
 4   285 4   292 4   308 4   299 4   294 4   293 4   296 4   308 4   287 4   295
 4   312 4   304 4   313 4   314 4   309 4   320 4   312 4   322 4   340 4   340
 4   329 4   333 4   341 4   345 4   340 4   351 4   355 4   364 4   374 4   380
 4   401 4   407 4   429 4   438 3   458 2   455 2   450 2   448 2   456 2   450
 2   432 2   436 2   439 2   443 2   389 2   408 2   369 2   372 2   354 2   332
 2   314 2   278 2   274 2   256 2   237 2   236 2   206 2   204 2   207 2   202
 2   199 2   214 2   224 2   206 2   237 2   221 2   216 2   254 2   240 2   279
 2   281 2   291 2   314 2   313 2   319 2   335 2   333 2   337 2   351 2   349
 2   329 2   347 2   295 2   300 2   292 2   273 2   252 2   255 2   243 2   250
 2   220 2   229 2   220 2   227 2   247
   -1000
  -10000
