 CeO2 sharp 20-120 ms jaw 8-JUL-2000 12:14:49         scale=      1000.00
BANK 1 20568 5142 RALF  742896.      74.  742896. 0.00010  ALT
  742896      1  100  742970      1  100  743044      1  100  743119    383  399
  743193   1474 1230  743267   1101  896  743342   1045  851  743416    745  606
  743490    508  498  743565    151  181  743639    466  389  743713    431  351
  743788    396  322  743862    371  302  743936    263  259  744011     19   69
  744085      1  100  744160      1  100  744234      1  100  744308      1  100
  744383      1  100  744457     30   32  744532    200  178  744606    207  178
  744681    194  168  744755    317  211  744830    436  243  744904    349  201
  744979    465  241  745053    463  235  745128    520  245  745202    554  248
  745277    563  245  745351    534  230  745426    507  214  745500    466  191
  745575    452  185  745649    471  195  745724    546  204  745798    641  218
  745873    559  206  745948    452  191  746022    331  154  746097    213  116
  746171    316  149  746246    520  196  746321    580  205  746395    678  217
  746470    805  233  746545    632  197  746619    518  183  746694    488  179
  746769    463  168  746843    345  147  746918    268  131  746993    245  119
  747067    230  118  747142    127   90  747217     78   75  747292    118   87
  747366     82   59  747441     78   55  747516     78   55  747590     77   55
  747665     96   71  747740    132   91  747815    130   88  747890    172   99
  747964    195  102  748039    209  110  748114    185   99  748189    200   99
  748264    196   96  748338    193   94  748413    131   67  748488    209   95
  748563    286  113  748638    258  106  748713    247  104  748788    434  136
  748862    531  147  748937    555  151  749012    573  152  749087    620  157
  749162    487  139  749237    367  123  749312    275  103  749387    261  100
  749462    220   91  749537    211   84  749612    177   69  749687    146   61
  749762    143   60  749836    226   79  749911    277   92  749986    290   96
  750061    324  100  750136    338  102  750211    304   99  750287    230   84
  750362    174   73  750437    164   73  750512    245   86  750587    312   94
  750662    411  113  750737    516  128  750812    511  126  750887    443  118
  750962    334  102  751037    279   91  751112    180   68  751187    192   75
  751262    146   65  751338    108   57  751413     87   53  751488    153   70
  751563    243   88  751638    267   89  751713    296   93  751789    292   92
  751864    222   79  751939    119   52  752014    124   57  752089    135   60
  752165    158   59  752240    183   63  752315    198   67  752390    213   68
  752465    193   63  752541    186   65  752616    193   65  752691    234   69
  752766    290   75  752842    404   92  752917    453   96  752992    514  105
  753068    472  101  753143    433   97  753218    381   89  753294    426   93
  753369    453   93  753444    464   91  753520    425   85  753595    464   94
  753670    444   91  753746    583  110  753821    708  121  753896    907  139
  753972    924  137  754047    941  138  754123    778  122  754198    628  108
  754273    471   92  754349    390   86  754424    312   80  754500    291   78
  754575    357   86  754651    398   90  754726    441   95  754802    449   92
  754877    405   85  754953    309   74  755028    230   64  755104    181   58
